Date,MaxT,MinT,WindSpeed,Humidity ,Precipitation
19-11-09 0:00,31.2,24.8,2.2,77.4,14.8
20-11-09 0:00,31.1,24.7,1.8,73.2,7.1
21-11-09 0:00,31.2,24.3,1.7,71.7,6
22-11-09 0:00,31.2,23.8,2,74.4,0
23-11-09 0:00,30.7,24.2,2,75.7,0
24-11-09 0:00,31.1,23.3,1.7,74.7,0
25-11-09 0:00,31,22.1,2,76.2,0
26-11-09 0:00,30.8,21.2,2,69.4,0
27-11-09 0:00,30.7,20.8,2.4,64.6,0
28-11-09 0:00,30.2,19.7,2.3,71.1,0
29-11-09 0:00,29.9,19,1.9,67.9,0
30-11-09 0:00,29.5,18.7,2,67.3,0
01-12-09 0:00,30.2,19.1,2.1,73,0
02-12-09 0:00,30.5,20.4,2,67.2,0
03-12-09 0:00,29.8,20.2,1.7,72.7,0
04-12-09 0:00,30.3,20.4,1.9,75.6,0
05-12-09 0:00,30.3,20.4,2.2,70.7,0
06-12-09 0:00,30.3,20,1.9,72.1,0
07-12-09 0:00,30.2,20.3,2.1,71.3,0
08-12-09 0:00,30.5,21,2.4,71.7,0
09-12-09 0:00,30.4,20.7,2.2,70.6,0
10-12-09 0:00,30.7,20.6,2.2,71.6,0
11-12-09 0:00,30.2,21.1,2.4,71.3,0
12-12-09 0:00,30.1,21.3,2.3,80.5,0
13-12-09 0:00,30.4,21.2,2.7,75.7,0
14-12-09 0:00,30.7,20.3,2.5,76.9,0
15-12-09 0:00,30.5,21.1,2.6,76.3,0
16-12-09 0:00,28.9,21.9,2.6,75.4,0
17-12-09 0:00,28.6,21.3,3.2,81.7,0
18-12-09 0:00,30.6,20.9,2.4,73.6,0
19-12-09 0:00,30.6,22.3,2.8,79.6,0
20-12-09 0:00,30.5,22.4,2.8,77.3,3.2
21-12-09 0:00,30,22.9,3.1,77,2.1
22-12-09 0:00,29.6,21.5,2.7,73.2,0
23-12-09 0:00,29.3,20.6,2.4,65.4,0
24-12-09 0:00,29.1,19.6,2.9,68.1,0
25-12-09 0:00,29.4,17.6,2.1,70.3,0
26-12-09 0:00,29.2,17.2,2,72.3,0
27-12-09 0:00,29.5,18,2.3,72.5,0
28-12-09 0:00,29.1,18.5,2.8,70.4,0
29-12-09 0:00,29.2,19.6,2.7,75.8,0
30-12-09 0:00,29.6,20.4,2,80.3,0
31-12-09 0:00,30,21.3,1.6,78.7,0
01-01-10 0:00,29.7,20.5,2.5,74.2,0
02-01-10 0:00,28.7,20.8,2.3,70.1,0
03-01-10 0:00,29.4,18.8,2,71.4,0
04-01-10 0:00,29.8,18.5,2.2,61.6,0
05-01-10 0:00,30.1,19.7,2,68,0
06-01-10 0:00,29.7,19.3,2.6,72.6,0
07-01-10 0:00,29.1,19.5,2.4,65.8,0
08-01-10 0:00,28.8,20.3,2.2,75.3,0
09-01-10 0:00,27.5,22.7,2.3,84.8,0
10-01-10 0:00,29.7,23.3,2.5,73.2,0
11-01-10 0:00,31,24.1,2.5,71.1,0
12-01-10 0:00,31.9,23.8,1.9,72.6,0
13-01-10 0:00,30.9,24.1,1.8,84.9,0
14-01-10 0:00,30.9,24.6,2.7,78.8,0
15-01-10 0:00,29.5,24.1,2.8,71.8,0
16-01-10 0:00,29.6,22.5,2.5,71.7,0
17-01-10 0:00,29.7,21.6,2.1,72.2,0
18-01-10 0:00,29.6,21.3,2.1,74.7,0
19-01-10 0:00,30,20.1,2.2,69.1,0
20-01-10 0:00,30.1,19.2,2.1,65.2,0
21-01-10 0:00,29.9,18.1,2.3,61,0
22-01-10 0:00,29.8,17.8,2,62.9,0
23-01-10 0:00,29.4,17.9,2.1,59.6,0
24-01-10 0:00,28.4,18.3,1.9,73,0
25-01-10 0:00,29.8,18.8,2.2,71.1,0
26-01-10 0:00,30.2,19.5,2.2,66,0
27-01-10 0:00,30.3,20.2,2.2,64,0
28-01-10 0:00,30.1,20.7,2.7,69,0
29-01-10 0:00,30.1,20.5,2.8,70.5,0
30-01-10 0:00,30.1,19.9,2.6,63.5,0
31-01-10 0:00,30.3,19.2,2.2,63.2,0
01-02-10 0:00,30.1,19.2,2.3,62.9,0
02-02-10 0:00,30.2,19.6,2.8,63.2,0
03-02-10 0:00,30.8,19.5,2.9,61.2,0
04-02-10 0:00,30.7,19.7,2.9,60.8,0
05-02-10 0:00,30.4,19.6,2.5,65.7,0
06-02-10 0:00,30.6,21,2.4,67.1,0
07-02-10 0:00,30.7,21.1,2.5,67.1,0
08-02-10 0:00,31.4,18.9,2,64,0
09-02-10 0:00,31.6,18.6,2.4,61.8,0
10-02-10 0:00,30.5,18.7,2.7,77.1,0
11-02-10 0:00,30.9,20.1,3.3,73,0
12-02-10 0:00,31.1,20.5,2.8,61.6,0
13-02-10 0:00,31.2,20.7,2.8,56.2,0
14-02-10 0:00,32.2,21.1,2.4,67.2,0
15-02-10 0:00,32.3,21.4,3.1,65.5,0
16-02-10 0:00,31.9,22.8,2.8,71.3,0
17-02-10 0:00,32.8,22.3,2.4,77.5,0
18-02-10 0:00,33.6,22.6,2.5,70.7,0
19-02-10 0:00,33.1,22.8,2.6,63.3,0
20-02-10 0:00,32.4,23.4,2.4,65.6,0
21-02-10 0:00,32.7,24.2,2.1,68.4,0
22-02-10 0:00,33.1,23.6,2.4,69.4,0
23-02-10 0:00,33.9,24.2,2.1,67.8,0
24-02-10 0:00,33.2,24,2.6,70.2,0
25-02-10 0:00,34.2,24.4,2.5,70.9,0
26-02-10 0:00,33.5,24.5,2.3,61.9,0
27-02-10 0:00,33.8,22.9,2.5,55.1,0
28-02-10 0:00,34.1,22.4,2.1,54.1,0
01-03-10 0:00,34.3,23,2.1,50.3,0
02-03-10 0:00,34.3,23,2.2,53.6,0
03-03-10 0:00,35,23.5,2.3,56.3,0
04-03-10 0:00,33.9,23.3,2.4,50.3,0
05-03-10 0:00,34.8,24,2.2,52.7,0
06-03-10 0:00,35.3,24.6,2.6,54.5,0
07-03-10 0:00,35.5,25.9,3,56.9,0
08-03-10 0:00,35,25.8,1.9,50.5,0
09-03-10 0:00,33.7,25.4,2.9,54.6,0
10-03-10 0:00,33.5,25.9,2.7,57.8,0
11-03-10 0:00,33.6,25.1,2.6,61.4,0
12-03-10 0:00,33.8,24.9,2.6,63.1,0
13-03-10 0:00,35.1,25.1,2.1,59.5,2.6
14-03-10 0:00,34.6,26,2.6,59.3,2.6
15-03-10 0:00,36.1,25.1,2.2,57,0
16-03-10 0:00,35,25.2,2,55.4,0
17-03-10 0:00,34.6,24.7,2.3,59.3,0
18-03-10 0:00,33.8,24.5,2.4,59.3,0
19-03-10 0:00,36.2,24,2.2,49.3,0
20-03-10 0:00,35.8,24.1,2.4,55.6,0
21-03-10 0:00,36.6,23.4,2.3,52.4,0
22-03-10 0:00,36.6,24.4,2.4,52.5,0
23-03-10 0:00,35.3,24.2,2.4,51.9,0
24-03-10 0:00,34.4,25.6,2.7,61.9,0
25-03-10 0:00,34.8,25.8,2.5,61.6,0
26-03-10 0:00,34.3,25.3,2.5,54.3,0
27-03-10 0:00,34.9,24.9,2.9,60.3,0
28-03-10 0:00,35.7,26.6,2.9,58.6,0
29-03-10 0:00,35.5,26.7,2.7,60.6,0
30-03-10 0:00,36,27.5,3.2,62.2,0
31-03-10 0:00,36.3,28.6,2.9,49.6,0
01-04-10 0:00,37.2,28,3.3,50.1,0
02-04-10 0:00,37.3,27,2.9,55.2,0
03-04-10 0:00,36.6,27,2.6,59.7,0
04-04-10 0:00,36.6,27.3,2.3,61.6,0
05-04-10 0:00,37.1,26.9,2,63.2,0
06-04-10 0:00,37.4,26.7,3.2,58.8,0
07-04-10 0:00,36.8,27.2,2.8,54,0
08-04-10 0:00,36.4,27,2.2,63.4,0
09-04-10 0:00,37.2,27.2,2.3,58.8,0
10-04-10 0:00,37.5,27.4,3.1,51.3,0
11-04-10 0:00,37.3,27.9,1.6,57,0
12-04-10 0:00,36.7,28.2,2.8,58.7,0
13-04-10 0:00,37.3,29.1,3.2,60.9,0
14-04-10 0:00,37,29,2.7,60.3,0
15-04-10 0:00,37.5,28.4,3.1,62,0
16-04-10 0:00,36.6,28.2,2.5,53.1,0
17-04-10 0:00,37,26.9,3,59.3,0
18-04-10 0:00,37.6,28,2.9,58.2,0
19-04-10 0:00,37.3,28.6,3.3,47,0
20-04-10 0:00,37.9,29.4,3.4,52.2,0
21-04-10 0:00,37.1,26.6,3.5,51.3,13.7
22-04-10 0:00,37.1,27.2,3.1,44.5,0
23-04-10 0:00,37.1,28.8,3.2,49.9,0
24-04-10 0:00,38,27.4,3.1,50.5,0
25-04-10 0:00,37,27.9,3,45.1,0
26-04-10 0:00,37.5,27.8,3.4,60,0
27-04-10 0:00,37.2,27.1,3,63,0
28-04-10 0:00,37.4,27.5,3.1,59.4,0
29-04-10 0:00,36,28,3.4,59.7,0
30-04-10 0:00,36.3,28.1,2.9,63.1,0
01-05-10 0:00,35.7,28.3,2.4,56.4,0
02-05-10 0:00,37.3,27.2,2.6,59.1,0
03-05-10 0:00,37.1,28,3,58.3,0
04-05-10 0:00,36.9,27.1,2.7,57.8,5
05-05-10 0:00,37.1,27.6,2.6,52.3,0
06-05-10 0:00,37.1,28.5,3,50,0
07-05-10 0:00,37,27.7,3.3,63.4,0
08-05-10 0:00,37.8,28.7,2.7,57.2,0
09-05-10 0:00,39.2,29.3,3.2,46.5,0
10-05-10 0:00,39.7,29.2,2.9,52,0
11-05-10 0:00,39.3,29.9,2.8,48.5,0
12-05-10 0:00,38.5,30.2,2.7,51.7,0
13-05-10 0:00,38.5,29.9,3,48.1,0
14-05-10 0:00,38.6,29.5,3.2,52.7,0
15-05-10 0:00,38,29,3,59,0
16-05-10 0:00,38.4,29.5,2.7,53.6,0
17-05-10 0:00,38.2,29.1,2.6,54.7,0
18-05-10 0:00,37.6,28.9,2.6,59.2,19.3
19-05-10 0:00,30.1,26.2,3.1,71.5,33.8
20-05-10 0:00,29.7,26.2,3.1,67.5,33.8
21-05-10 0:00,29.1,25.8,2.4,65.4,21.9
22-05-10 0:00,33,25.9,3.6,63.7,5.2
23-05-10 0:00,35.2,28,4.2,60.3,11
24-05-10 0:00,39.3,28.7,4.6,50.3,0
25-05-10 0:00,40.4,30.5,5.4,58.2,0
26-05-10 0:00,41.7,30.9,6.4,48.6,0
27-05-10 0:00,41.5,30.6,4.9,49.1,0
28-05-10 0:00,41.8,30.5,4.7,48.5,0
29-05-10 0:00,40.3,30.8,4.2,49.5,0
30-05-10 0:00,40.6,31.1,4.7,45.7,0
31-05-10 0:00,41.2,30.4,4.2,47.7,0
01-06-10 0:00,41.8,30.7,4.2,50.5,0
02-06-10 0:00,42,30.6,4.4,51.6,0
03-06-10 0:00,42.2,30.8,3.9,45.4,0
04-06-10 0:00,37.2,30.2,4.1,50.2,0
05-06-10 0:00,35.5,28.2,4.5,51.2,7.8
06-06-10 0:00,41.3,29.6,5.2,56.3,0
07-06-10 0:00,43.1,30.7,4.8,48.2,0
08-06-10 0:00,38.7,28.5,4.6,48,0
09-06-10 0:00,35.3,28.1,2.4,66.8,12.5
10-06-10 0:00,35.7,27.6,2.9,51.9,0
11-06-10 0:00,35.2,27.9,2.9,70,10.5
12-06-10 0:00,32,26.8,3.1,61.1,19.1
13-06-10 0:00,33.2,26.6,3,55.7,12.9
14-06-10 0:00,33.7,26.8,4.4,62.3,12.9
15-06-10 0:00,34.8,26.7,5.3,68.5,4.3
16-06-10 0:00,35.1,26.5,5,79.4,7.9
17-06-10 0:00,34.7,28.1,4.9,77.4,5.5
18-06-10 0:00,33.5,26.2,4.2,78.7,0
19-06-10 0:00,30.8,26.5,3.2,72.9,21.8
20-06-10 0:00,31.7,25.6,3.4,82.6,16.4
21-06-10 0:00,33.1,27,3.9,81.9,4.8
22-06-10 0:00,34.6,28.1,4.6,73.1,0
23-06-10 0:00,34.9,29,4.3,74.1,6.7
24-06-10 0:00,30.2,27,4.6,74.2,11.5
25-06-10 0:00,34.7,27,4.3,66.6,0
26-06-10 0:00,37.1,28,3.8,70.4,5.1
27-06-10 0:00,36.9,28.4,4.1,76.1,0
28-06-10 0:00,37.6,28.9,4.1,74.5,0
29-06-10 0:00,37.2,28,3.9,70.8,0
30-06-10 0:00,36.2,26.1,3.8,74.8,25.7
01-07-10 0:00,31.4,26.5,4,79.8,8.1
02-07-10 0:00,29.8,25.6,5,80.6,12.1
03-07-10 0:00,32.8,27.1,4.3,74.9,8.1
04-07-10 0:00,31.1,26.2,4.3,76.5,4
05-07-10 0:00,29.9,24.8,4,76.4,24.3
06-07-10 0:00,29.6,24.7,3.4,83.3,0
07-07-10 0:00,27.8,25.2,3.5,80.4,41.7
08-07-10 0:00,30.3,24.4,3.2,90.8,0
09-07-10 0:00,33.4,26.1,3.5,80.1,0
10-07-10 0:00,34,26.8,3.2,79.5,13.9
11-07-10 0:00,32.6,28.2,3.8,76.3,0
12-07-10 0:00,29.2,25.8,3.1,84.1,28.9
13-07-10 0:00,33.9,26.6,4.1,77.8,8.4
14-07-10 0:00,34.9,28.1,4,76.2,0
15-07-10 0:00,33.9,28.1,3.5,77.8,0
16-07-10 0:00,30.7,26.7,3.5,77,17
17-07-10 0:00,32.2,26.1,3.2,84.8,0
18-07-10 0:00,33.9,26.9,3.6,85.6,0
19-07-10 0:00,34.6,27.6,3.7,78.8,11.4
20-07-10 0:00,33.3,26.7,4.2,85.8,11.4
21-07-10 0:00,29.6,25.6,4.3,85.3,18.8
22-07-10 0:00,32.1,26.2,4.7,85.8,6.3
23-07-10 0:00,33.2,26.6,4.2,82.5,6.3
24-07-10 0:00,26.9,25.2,5,79.1,43.8
25-07-10 0:00,27.3,24.7,5.9,82.4,37.5
26-07-10 0:00,31.5,26,5.6,80.1,0
27-07-10 0:00,31.9,26.4,4.6,77.9,0
28-07-10 0:00,29.5,25.9,4.1,83.6,15.5
29-07-10 0:00,29.8,25.8,4.2,79.6,7.7
30-07-10 0:00,30.8,25.7,4.8,82.8,7.7
31-07-10 0:00,32.5,25.6,5.1,81.6,7.7
01-08-10 0:00,33.7,26.8,5.2,78.8,0
02-08-10 0:00,32.9,27.8,5.2,76.6,4.8
03-08-10 0:00,31.4,27.1,5.2,80.4,12.9
04-08-10 0:00,29.7,26.2,4.7,76.9,21
05-08-10 0:00,29.3,25.7,4.5,78.8,9.7
06-08-10 0:00,30.2,25.6,5.5,83.8,0
07-08-10 0:00,32.8,25.1,4.1,77.8,0
08-08-10 0:00,34.2,26.3,3.3,81.1,0
09-08-10 0:00,34.3,26.9,3.4,75.5,8.6
10-08-10 0:00,35.3,27.7,3.4,75.9,0
11-08-10 0:00,34.4,28.2,3.2,77,0
12-08-10 0:00,34.5,27.7,2.7,80,15.2
13-08-10 0:00,30,26.1,2.9,86.5,42.4
14-08-10 0:00,33,26.7,2.7,84.6,9.2
15-08-10 0:00,33.2,27.4,1.7,82.3,21.2
16-08-10 0:00,34.1,27.4,2.2,79,6
17-08-10 0:00,33.6,27,2.4,77.6,18
18-08-10 0:00,32.5,26.7,3.5,86.4,6
19-08-10 0:00,34.4,27.4,2.7,81.2,24
20-08-10 0:00,32.7,26.6,1.9,86,17.7
21-08-10 0:00,33.7,27.2,1.7,89.4,0
22-08-10 0:00,34.7,25.7,2.4,80.9,0
23-08-10 0:00,35,27.2,3.1,81.4,0
24-08-10 0:00,33.7,26.8,2.3,86.3,0
25-08-10 0:00,32.8,26.1,2.7,89.2,13.7
26-08-10 0:00,30.4,26.3,2,83.3,34.6
27-08-10 0:00,32.3,26.6,2.9,82.7,17.4
28-08-10 0:00,32.7,27.1,2.9,85.3,11.5
29-08-10 0:00,30.6,25.9,3.5,88.4,31.7
30-08-10 0:00,28.1,24.9,4.5,90.4,25.9
31-08-10 0:00,32.6,24.8,5,86.2,5.8
01-09-10 0:00,33.4,27.1,4.7,77.4,10.8
02-09-10 0:00,33.1,27.5,4.2,82,0
03-09-10 0:00,29.9,25.8,4.1,85.2,40.1
04-09-10 0:00,30.4,24.9,4.5,82.2,0
05-09-10 0:00,29.1,25.7,4.8,85.5,0
06-09-10 0:00,30.7,25.9,4.4,86.1,9.6
07-09-10 0:00,28.2,25.8,4.3,86.3,22.9
08-09-10 0:00,30.3,25.4,4.5,82.6,6.5
09-09-10 0:00,33.1,26.7,3.9,82.2,0
10-09-10 0:00,32.6,25.7,3.3,82.1,6.5
11-09-10 0:00,33.6,25.8,3,80.5,5
12-09-10 0:00,32.7,25.8,2.8,79.5,11.7
13-09-10 0:00,33.2,25.7,2.4,80.7,8.3
14-09-10 0:00,32.4,25.7,2.6,85.9,8.3
15-09-10 0:00,31.8,25.6,3,83.6,23.3
16-09-10 0:00,32,26.2,3.3,86.6,4.8
17-09-10 0:00,30.2,25.1,3.4,84.7,26.1
18-09-10 0:00,31.6,25.9,3.2,88.4,6.8
19-09-10 0:00,32.6,25.7,2.8,75.6,9.7
20-09-10 0:00,33.4,26.5,2.7,81.7,3.9
21-09-10 0:00,33.9,26.7,1.1,76.3,0
22-09-10 0:00,33.9,26.2,1.3,80.1,0
23-09-10 0:00,34.3,27.1,1.5,81.6,0
24-09-10 0:00,33.5,26.9,1.6,81.9,12.5
25-09-10 0:00,34.5,26.5,1.6,81.3,6.2
26-09-10 0:00,34.2,26.3,1.7,83.4,0
27-09-10 0:00,34.1,26.9,2.4,78.5,10.8
28-09-10 0:00,34.3,26.7,2.4,78.5,0
29-09-10 0:00,34.4,26.4,1.8,76.5,10.8
30-09-10 0:00,33.7,26.1,2.2,73.1,0
01-10-10 0:00,30.9,25.4,2.4,79.5,21.1
02-10-10 0:00,32.3,25.8,1.4,82.7,15
03-10-10 0:00,33.2,25.9,2.1,82.9,0
04-10-10 0:00,34.1,26.2,1.5,80.8,10.6
05-10-10 0:00,32.7,26.3,1.8,81.6,40.6
06-10-10 0:00,29.6,25.2,2.4,84.4,49
07-10-10 0:00,29.4,26.1,2.8,81.1,31.6
08-10-10 0:00,34,25.9,2.2,76.8,0
09-10-10 0:00,33.9,26.9,2,79.3,0
10-10-10 0:00,34.6,27.1,2.4,70.5,0
11-10-10 0:00,34.3,26.3,2.5,75.4,13.1
12-10-10 0:00,34.7,25.3,2.3,69.9,0
13-10-10 0:00,35.5,25.1,2,71.3,0
14-10-10 0:00,35,24.2,2.5,63.1,0
15-10-10 0:00,30.3,24.9,3.1,65.9,19.6
16-10-10 0:00,30.1,24.6,4.1,77.1,0
17-10-10 0:00,31.6,25.5,3.5,74,0
18-10-10 0:00,32,26.1,3,86.5,17.5
19-10-10 0:00,33.3,25.6,2.2,83.2,0
20-10-10 0:00,33.4,25.6,1.5,81.6,0
21-10-10 0:00,34.1,26,2,80.4,0
22-10-10 0:00,34.3,26.8,2.2,83.2,0
23-10-10 0:00,34.3,25.5,2.3,79.1,28.1
24-10-10 0:00,31.8,25.4,1.6,78.6,39.7
25-10-10 0:00,29.6,25.1,2.2,76.9,23.2
26-10-10 0:00,30.5,24.6,2.2,77.4,16.7
27-10-10 0:00,32.8,24.5,2.7,69.3,0
28-10-10 0:00,31.2,24.3,3,77.7,8.4
29-10-10 0:00,29.2,23.5,2.3,78.2,37.6
30-10-10 0:00,26.3,23.6,2.6,88.9,50.2
31-10-10 0:00,25,23.1,3.1,81.1,46
01-11-10 0:00,25.6,23,2.7,82.9,27.4
02-11-10 0:00,27,23.3,2.6,84.8,31.3
03-11-10 0:00,30.4,24.4,2.4,86.3,0
04-11-10 0:00,31.2,24.8,2.1,82.7,0
05-11-10 0:00,31.3,24.3,1.8,78.7,13.7
06-11-10 0:00,30.4,23.5,2.2,73.3,9.2
07-11-10 0:00,28,23.5,3.6,82.2,18.3
08-11-10 0:00,30.6,25.4,4.2,79.1,0
09-11-10 0:00,30.8,24.9,2.6,84.2,0
10-11-10 0:00,31.8,25.2,1.8,81.7,9.2
11-11-10 0:00,31.8,25,1.6,79.3,0
12-11-10 0:00,31.3,24.7,1.7,81.2,4.4
13-11-10 0:00,32.5,24.7,1.6,78.8,5.3
14-11-10 0:00,31.3,25.1,1.6,79,5.3
15-11-10 0:00,30.9,24.3,2,80.2,0
16-11-10 0:00,29.8,24.3,2.4,81.6,6.5
17-11-10 0:00,29.8,24.4,2.9,81.8,0
18-11-10 0:00,31.4,24.5,2.5,84,0
19-11-10 0:00,32.2,24.5,1.8,81.9,0
20-11-10 0:00,32.3,24.4,1.6,80.7,0
21-11-10 0:00,32.8,24.8,1.9,77.9,0
22-11-10 0:00,32.3,24.1,2.3,76.7,0
23-11-10 0:00,31.7,23.9,2.3,74.8,0
24-11-10 0:00,31.7,25.1,1.9,78.2,0
25-11-10 0:00,31.4,24.7,2,75.2,0
26-11-10 0:00,30.9,22.2,2.1,79.1,0
27-11-10 0:00,30.8,22,2.1,81.4,2.7
28-11-10 0:00,32,22.8,2.2,78.7,0
29-11-10 0:00,31.9,23.2,2,78.9,4.3
30-11-10 0:00,31.4,23.1,1.9,76.4,0
01-12-10 0:00,30.7,23.4,1.7,79.7,0
02-12-10 0:00,30.4,24,2.3,81.5,0
03-12-10 0:00,30.3,22.7,2.4,78.7,0
04-12-10 0:00,29.3,21.6,2.2,74.2,5.2
05-12-10 0:00,26.5,22.7,2.9,69.1,15.6
06-12-10 0:00,24.2,20.6,3.3,69.1,13
07-12-10 0:00,23.7,21.5,2.8,84.5,20.9
08-12-10 0:00,25.9,22.9,2.6,86.4,2.8
09-12-10 0:00,27.4,23.1,2.3,85.5,0
10-12-10 0:00,30.1,22.1,1.3,77.9,0
11-12-10 0:00,29.7,22.7,1.2,75.7,0
12-12-10 0:00,31.1,22.9,2.1,73,0
13-12-10 0:00,30.5,23.6,1.4,78.4,0
14-12-10 0:00,30.4,23,1.4,81.5,0
15-12-10 0:00,29,22.5,1.8,78,0
16-12-10 0:00,27.9,20.5,1.7,75.9,0
17-12-10 0:00,28.1,19.6,1.4,73.4,0
18-12-10 0:00,28.5,16.7,2,68.3,0
19-12-10 0:00,27.9,16.9,2.7,71.7,0
20-12-10 0:00,28.3,17.8,2.4,60.9,0
21-12-10 0:00,28.4,16.5,1.8,67.5,0
22-12-10 0:00,28.9,15.9,1.2,60.4,0
23-12-10 0:00,29,17.1,1.6,59.5,0
24-12-10 0:00,28.8,18.1,1.7,69.6,0
25-12-10 0:00,29,18.2,1.6,66.9,0
26-12-10 0:00,28.9,18.4,2.1,64.8,0
27-12-10 0:00,28.4,18.4,2.1,69.1,0
28-12-10 0:00,28.4,18.5,2.3,73.6,0
29-12-10 0:00,28,19.3,2,70.9,0
30-12-10 0:00,28.7,19.4,2.1,74.2,0
31-12-10 0:00,29.2,19,2.2,77.1,0
01-01-11 0:00,29.9,20.5,2.2,68.6,0
02-01-11 0:00,29.3,20.7,2.2,68.8,0
03-01-11 0:00,28.7,22,2.9,71.7,0
04-01-11 0:00,28,21,2.4,79.3,0
05-01-11 0:00,27.7,19.7,2.6,71,0
06-01-11 0:00,27.9,17.3,2.6,59.6,0
07-01-11 0:00,27.9,16.7,1.9,69.7,0
08-01-11 0:00,28.8,18.1,1.7,63.9,0
09-01-11 0:00,30.4,18.8,1.4,69.5,0
10-01-11 0:00,30.4,19.6,2.1,62.3,0
11-01-11 0:00,28.9,18.3,1.8,59.9,0
12-01-11 0:00,29.4,16.8,1.8,60.5,0
13-01-11 0:00,29.2,17.2,1.8,63.7,0
14-01-11 0:00,30.2,17.5,1.9,64.1,0
15-01-11 0:00,29.4,17.7,2.2,69.2,0
16-01-11 0:00,30.5,17.8,1.6,68.8,0
17-01-11 0:00,30.6,19.4,1.6,59.5,0
18-01-11 0:00,30.3,18.7,1.4,58.4,0
19-01-11 0:00,30.7,19.6,1.3,64.8,0
20-01-11 0:00,29.7,19.8,1.9,69,0
21-01-11 0:00,29.7,19.9,2,64.5,0
22-01-11 0:00,29.5,20.5,1.9,64.3,0
23-01-11 0:00,29.6,19.7,2.3,68.4,0
24-01-11 0:00,30.1,19.2,2.4,68.1,0
25-01-11 0:00,29.9,19,2.1,69,0
26-01-11 0:00,30.4,19.4,2.4,72.2,0
27-01-11 0:00,31.2,19.1,2.6,70.4,0
28-01-11 0:00,31.1,19.5,2.3,66.8,0
29-01-11 0:00,30.8,21.1,2.5,66.3,0
30-01-11 0:00,30.2,21.2,2.4,69.9,0
31-01-11 0:00,30.9,19.7,2.7,72.4,0
01-02-11 0:00,31.8,19.8,2.3,67,0
02-02-11 0:00,30.6,20.6,2.4,61.8,0
03-02-11 0:00,30.2,21.2,2.5,57.5,0
04-02-11 0:00,30.5,20.3,1.8,67,0
05-02-11 0:00,30.6,20.2,2.2,61.9,0
06-02-11 0:00,30.8,20,1.9,64.9,0
07-02-11 0:00,30.6,20.3,2.3,62.8,0
08-02-11 0:00,31.8,19.6,2.1,62.5,0
09-02-11 0:00,32.1,19.1,2.1,61.7,0
10-02-11 0:00,32.5,19.5,2.4,55.6,0
11-02-11 0:00,32.3,18.7,2.4,62.6,0
12-02-11 0:00,32.6,20.2,2.1,56.7,0
13-02-11 0:00,33.3,19.8,2,61.1,0
14-02-11 0:00,33.1,19.6,2.2,63.6,0
15-02-11 0:00,32,19.7,2.6,56.7,0
16-02-11 0:00,31.1,20.7,2,70.6,0
17-02-11 0:00,31.9,21.9,1.8,65.8,0
18-02-11 0:00,31.9,23.2,2.2,63.2,0
19-02-11 0:00,32.1,24.1,2.9,72.6,1.4
20-02-11 0:00,31.8,24.5,2.9,78.8,0
21-02-11 0:00,31.2,22.8,2.9,80.1,4.7
22-02-11 0:00,30.5,22.6,2.8,71.9,0
23-02-11 0:00,30.2,22.8,2.6,74.9,0
24-02-11 0:00,30.5,23,2.5,72.2,0
25-02-11 0:00,30.5,22.6,2.2,74.8,0
26-02-11 0:00,30.7,22.8,2.3,78.6,0
27-02-11 0:00,31.2,23,2.8,70.1,0
28-02-11 0:00,31.2,22,2.9,67.6,0
01-03-11 0:00,31.9,23.2,2.7,63.1,0
02-03-11 0:00,32.5,22.3,2.4,60.7,0
03-03-11 0:00,32.8,21.8,2.4,60.8,0
04-03-11 0:00,33.6,21.6,2.5,52.9,0
05-03-11 0:00,33.9,21.4,2.6,61.5,0
06-03-11 0:00,35.8,21.1,2.7,60.5,0
07-03-11 0:00,36.9,22.8,2.1,52.3,0
08-03-11 0:00,35.3,24.3,2.1,45.9,0
09-03-11 0:00,34.5,23.8,2.8,42,0
10-03-11 0:00,33.6,24.5,2.6,49.5,0
11-03-11 0:00,32.9,23.3,2.4,53.6,0
12-03-11 0:00,33.6,23.4,2.6,64.1,0
13-03-11 0:00,33.2,24,2.5,56.8,0
14-03-11 0:00,33.1,24.2,2.4,57.8,0
15-03-11 0:00,33.2,23.4,2.4,50.3,0
16-03-11 0:00,32.9,23.3,2.7,49.4,0
17-03-11 0:00,33.6,23.1,2.8,58.1,0
18-03-11 0:00,33.2,22.6,2.4,53.5,0
19-03-11 0:00,33.3,23.6,2.4,54.5,0
20-03-11 0:00,33.1,22.6,2.5,57.8,0
21-03-11 0:00,35,23.4,2.4,61.4,0
22-03-11 0:00,34.4,24.4,2.4,56.1,0
23-03-11 0:00,33.6,25,2.5,60,0
24-03-11 0:00,33.1,24.7,2.8,64.1,0
25-03-11 0:00,32.9,24.5,3.2,69.8,0
26-03-11 0:00,34,24.3,2.2,69.5,0
27-03-11 0:00,34.6,24.3,2.3,54.9,0
28-03-11 0:00,34.5,24.2,2.4,49,0
29-03-11 0:00,34.5,25.1,2.3,56,0
30-03-11 0:00,34.6,25.6,2.8,58.9,0
31-03-11 0:00,35.5,24.8,2.7,49.6,0
01-04-11 0:00,35.6,25.5,2.6,43.1,0
02-04-11 0:00,34.8,25.9,2.4,48,0
03-04-11 0:00,34.6,26.9,2.8,53.8,0
04-04-11 0:00,34.6,26.9,3,58.9,0
05-04-11 0:00,33.9,26.4,2.7,61.8,0
